Time,Time,Time,DutyCycle,ReferenceSpeed,AverageSpeed,MotorState
1749584591.8437037,2025-06-10 19:43:11.844,0.000,233,4500,492,START
1749584592.9468708,2025-06-10 19:43:12.947,1.103,121,3996,1494,RUN
1749584594.0984666,2025-06-10 19:43:14.098,2.255,115,3996,3468,RUN
1749584595.1688685,2025-06-10 19:43:15.169,3.325,109,3996,3720,RUN
1749584596.2884579,2025-06-10 19:43:16.288,4.445,104,4998,4698,RUN
1749584597.3765178,2025-06-10 19:43:17.377,5.533,106,4998,4938,RUN
1749584598.4796581,2025-06-10 19:43:18.480,6.636,107,4998,4980,RUN
1749584599.599031,2025-06-10 19:43:19.599,7.755,105,4998,4896,RUN
1749584600.718403,2025-06-10 19:43:20.718,8.875,109,4998,5076,RUN
1749584601.9016843,2025-06-10 19:43:21.902,10.058,102,6000,5874,RUN
1749584603.036604,2025-06-10 19:43:23.037,11.193,99,6000,5796,RUN
1749584604.1402366,2025-06-10 19:43:24.140,12.297,98,6000,5748,RUN
1749584605.3079164,2025-06-10 19:43:25.308,13.464,104,6000,6006,RUN
1749584606.4584975,2025-06-10 19:43:26.458,14.615,103,6996,7056,RUN
1749584607.5945804,2025-06-10 19:43:27.595,15.751,102,6996,7056,RUN
1749584608.729338,2025-06-10 19:43:28.729,16.886,101,6996,7038,RUN
1749584609.8172987,2025-06-10 19:43:29.817,17.974,101,6996,7056,RUN
1749584610.887925,2025-06-10 19:43:30.888,19.044,99,6996,6948,RUN
1749584611.991614,2025-06-10 19:43:31.992,20.148,90,7998,7830,RUN
1749584613.1109576,2025-06-10 19:43:33.111,21.267,87,7998,7896,RUN
1749584614.5188723,2025-06-10 19:43:34.519,22.675,87,7998,8028,RUN
1749584615.6698048,2025-06-10 19:43:35.670,23.826,78,7998,7752,RUN
1749584616.7893775,2025-06-10 19:43:36.789,24.946,81,7998,7938,RUN
1749584617.908986,2025-06-10 19:43:37.909,26.065,83,7998,8088,RUN
1749584619.107667,2025-06-10 19:43:39.108,27.264,79,7998,8016,RUN
1749584620.2753909,2025-06-10 19:43:40.275,28.432,73,7998,7854,RUN
1749584621.4586387,2025-06-10 19:43:41.459,29.615,72,7998,7890,RUN
1749584622.594209,2025-06-10 19:43:42.594,30.751,71,7998,7938,RUN
1749584623.7295356,2025-06-10 19:43:43.730,31.886,71,7998,7992,RUN
1749584624.8809433,2025-06-10 19:43:44.881,33.037,70,7998,8004,RUN
1749584626.015489,2025-06-10 19:43:46.015,34.172,71,7998,8124,RUN
1749584627.2478042,2025-06-10 19:43:47.248,35.404,65,7998,7938,RUN
1749584628.3191516,2025-06-10 19:43:48.319,36.475,59,7998,7740,RUN
1749584629.4854066,2025-06-10 19:43:49.485,37.642,64,7998,8016,RUN
1749584630.6218565,2025-06-10 19:43:50.622,38.778,801,7998,0,IDLE
1749584631.7088418,2025-06-10 19:43:51.709,39.865,801,7998,0,IDLE
1749584633.0997486,2025-06-10 19:43:53.100,41.256,801,7998,0,IDLE
,,,,,,
,,,,,,
Time,,,DutyCycle,ReferenceSpeed,AverageSpeed,MotorState
1749585109.303835,2025-06-10 19:51:49.304,0.000,801,4500,0,IDLE
1749585111.6242926,2025-06-10 19:51:51.624,2.320,801,4500,0,IDLE
1749585113.3018076,2025-06-10 19:51:53.302,3.998,801,4500,0,IDLE
1749585114.9172814,2025-06-10 19:51:54.917,5.613,801,4500,0,IDLE
1749585116.0360553,2025-06-10 19:51:56.036,6.732,801,4500,0,IDLE
1749585117.253012,2025-06-10 19:51:57.253,7.949,801,4500,0,IDLE
1749585118.7549648,2025-06-10 19:51:58.755,9.451,801,4500,0,IDLE
1749585120.2897549,2025-06-10 19:52:00.290,0.000,801,4500,0,IDLE
1749585121.5050356,2025-06-10 19:52:01.505,1.215,801,4500,0,IDLE
1749585122.7847323,2025-06-10 19:52:02.785,2.495,233,4500,150,START
1749585124.4796014,2025-06-10 19:52:04.480,4.190,114,3996,1932,RUN
1749585125.9988434,2025-06-10 19:52:05.999,5.709,112,3996,3648,RUN
1749585127.981447,2025-06-10 19:52:07.981,7.692,110,4998,5058,RUN
1749585129.6124997,2025-06-10 19:52:09.612,9.323,106,4998,4938,RUN
1749585131.2120302,2025-06-10 19:52:11.212,10.922,109,4998,5130,RUN
1749585132.6668863,2025-06-10 19:52:12.667,12.377,104,6000,5994,RUN
