Time,,,Oscillation (%) (avg),Oscillation (%) (ref)
1749585122.7847323,45818.82781,0,900,3
1749585124.4796014,45818.82783,1.694869855,920.75,43.61
1749585125.9988434,45818.82785,3.214110131,663.98,79.34
1749585127.981447,45818.82787,5.196709768,509.51,84.6
1749585129.6124997,45818.82789,6.827759813,350.29,78.73
1749585131.2120302,45818.82791,8.427299769,268.96,74.82
1749585132.6668863,45818.82792,9.882150055,257.18,71.93
1749585134.2183836,45818.82794,11.43364976,210.25,67.7
1749585135.769585,45818.82796,12.98485023,179.14,64.11
1749585137.2725961,45818.82798,14.48785958,185.46,63.46
1749585138.7280366,45818.82799,15.94329954,168.78,63.39
1749585140.230938,45818.82801,17.44620013,149.09,60.42
1749585141.6537375,45818.82803,18.8689997,133.87,57.78
1749585143.0447867,45818.82804,20.26004966,141.51,57.1
1749585144.4378734,45818.82806,21.65313957,135.5,58.1
1749585145.8917708,45818.82808,23.10703935,123.63,55.82
1749585147.2827814,45818.82809,24.49804971,114.04,53.8
1749585148.8178267,45818.82811,26.03308966,106.03,51.97
1749585150.2887318,45818.82813,27.50399988,100,50.86
1749585151.7279134,45818.82814,28.94317999,100,52.55
1749585153.0559092,45818.82816,30.27117017,100,51.22
1749585154.6227615,45818.82818,31.83803014,103.73,51.41
1749585156.2698228,45818.8282,33.48508982,110.3,52.96
1749585157.8693986,45818.82822,35.08465996,116.87,54.42
1749585159.112219,45818.82823,36.32748036,123.45,55.79
1749585163.113133,45818.82828,40.32840037,130.02,57.08
1749585167,45818.82832,43.73521025,136.59,58.3
1749585170.1758432,45818.82836,47.39110975,143.16,59.45
1749585172.456039,45818.82838,49.67130006,149.73,60.54
1749585175.7180514,45818.82842,52.93331968,156.31,61.58
1749585180.112238,45818.82847,57.32749973,162.88,62.56
1749585182.4434445,45818.8285,59.65870942,169.45,63.5
1749585187.009146,45818.82855,64.22440961,176.02,64.39
1749585190.5859346,45818.82859,67.80120009,182.59,65.24
1749585193.2247796,45818.82863,70.44003988,189.17,66.06
1749585195.894863,45818.82866,73.11013013,195.74,66.83
1749585198.7257645,45818.82869,75.94103033,202.31,67.57
1749585201.9738967,45818.82873,79.18916009,208.88,68.28
1749585204.6258898,45818.82876,81.84114983,215.45,68.97
1749585207.6171505,45818.82879,84.83241994,222.03,69.62
1749585210.0829124,45818.82882,87.29817993,228.6,70.25
1749585212.125804,45818.82884,89.34106955,228.6,70.25
1749585214.3009088,45818.82887,91.51616965,228.6,70.25
1749585215.532186,45818.82888,92.74745006,228.6,70.25
1749585216.699543,45818.8289,93.91481008,228.6,70.25
1749585217.898919,45818.82891,95.11417996,228.6,70.25
1749585219.1467745,45818.82893,96.36203956,228.6,70.25
1749585220.472843,45818.82894,97.68810987,228.6,70.25
1749585221.5929105,45818.82895,98.80818024,228.6,70.25
