Time,,Time,DutyCycle,ReferenceSpeed,AverageSpeed,MotorState,ró?nica,,,
1749585731.840147,45818.83486,0,105,6000,6024,RUN,24,,Warto?? ?rednia zmierzona,5999.493976
1749585732.942915,45818.83487,1.10277012,104,6000,6024,RUN,24,,Odchylenie od warto?ci zadanej,0.506024096
1749585734.0938084,45818.83489,2.253660327,102,6000,5940,RUN,-60,,Odchylenie od warto?ci zadanej [%],0.008434446
1749585735,45818.8349,3.389160102,105,6000,6084,RUN,84,,maksymalna odchy?ka,270
1749585736.3650918,45818.83491,4.524949682,103,6000,5976,RUN,-24,,odchylenie standardowe,115.2588886
1749585737.5006552,45818.83492,5.660509807,102,6000,5928,RUN,-72,,odchylenie standardowe [%],1.920981477
1749585868,45818.83643,136.1424697,105,6000,5964,RUN,-36,,,
1749585869,45818.83645,137.1655694,110,6000,6270,RUN,270,,,
1749585870,45818.83646,0,107,6000,6162,RUN,162,,,
1749585871,45818.83647,1.054739929,106,6000,6090,RUN,90,,,
1749585872,45818.83649,2.093930379,102,6000,5934,RUN,-66,,,
1749585873,45818.8365,3.134009731,100,6000,5832,RUN,-168,,,
1749585874,45818.83651,4.205130204,102,6000,5922,RUN,-78,,,
1749585876,45818.83652,5.244770134,100,6000,5862,RUN,-138,,,
1749585877,45818.83653,6.315869861,102,6000,5934,RUN,-66,,,
1749585878,45818.83655,7.323669665,104,6000,6006,RUN,6,,,
1749585879,45818.83656,8.315119729,105,6000,6054,RUN,54,,,
1749585880,45818.83657,9.306190093,104,6000,6036,RUN,36,,,
1749585881,45818.83658,10.31358002,106,6000,6096,RUN,96,,,
1749585882,45818.83659,11.32098001,107,6000,6150,RUN,150,,,
1749585883,45818.8366,12.32853967,106,6000,6126,RUN,126,,,
1749585884,45818.83662,13.35209012,100,6000,5856,RUN,-144,,,
1749585885,45818.83663,14.37483968,106,6000,6120,RUN,120,,,
1749585886,45818.83664,15.39883018,104,6000,6018,RUN,18,,,
1749585887,45818.83665,16.4216602,104,6000,6018,RUN,18,,,
1749585888,45818.83666,17.47778,100,6000,5856,RUN,-144,,,
1749585889,45818.83668,18.50122986,103,6000,5964,RUN,-36,,,
1749585890,45818.83669,19.52475014,102,6000,5934,RUN,-66,,,
1749585891,45818.8367,20.56411032,101,6000,5880,RUN,-120,,,
1749585892,45818.83671,21.60343027,107,6000,6162,RUN,162,,,
1749585893,45818.83672,22.62616034,101,6000,5910,RUN,-90,,,
1749585894,45818.83674,23.79387994,110,6000,6270,RUN,270,,,
1749585895,45818.83675,24.91339019,109,6000,6252,RUN,252,,,
1749585896,45818.83676,26.06471039,105,6000,6060,RUN,60,,,
1749585897,45818.83678,27.18315006,104,6000,6024,RUN,24,,,
1749585898,45818.83679,28.22321055,107,6000,6162,RUN,162,,,
1749585900,45818.8368,29.34294019,102,6000,5934,RUN,-66,,,
1749585901,45818.83682,30.60544026,102,6000,5940,RUN,-60,,,
1749585902,45818.83683,31.64482999,106,6000,6054,RUN,54,,,
1749585903,45818.83684,32.7006405,100,6000,5826,RUN,-174,,,
1749585904,45818.83685,33.77218971,105,6000,6072,RUN,72,,,
1749585905,45818.83687,34.87553,103,6000,5958,RUN,-42,,,
1749585906,45818.83688,35.9148399,103,6000,5976,RUN,-24,,,
1749585907,45818.83689,37.00222021,103,6000,5964,RUN,-36,,,
1749585908,45818.8369,38.07387,99,6000,5814,RUN,-186,,,
1749585909,45818.83691,39.14520987,104,6000,6024,RUN,24,,,
1749585911,45818.83693,40.23179999,108,6000,6192,RUN,192,,,
1749585912,45818.83694,41.33557028,101,6000,5910,RUN,-90,,,
1749585913,45818.83695,42.42312976,102,6000,5916,RUN,-84,,,
1749585914,45818.83697,43.54281037,109,6000,6204,RUN,204,,,
1749585915,45818.83698,44.61395976,100,6000,5838,RUN,-162,,,
1749585916,45818.83699,45.71784006,103,6000,5964,RUN,-36,,,
1749585917,45818.837,46.83631996,101,6000,5880,RUN,-120,,,
1749585918,45818.83702,47.90857011,105,6000,6042,RUN,42,,,
1749585919,45818.83703,48.99572034,104,6000,5964,RUN,-36,,,
1749585920,45818.83704,50.06693008,100,6000,5856,RUN,-144,,,
1749585921,45818.83705,51.20255055,108,6000,6204,RUN,204,,,
1749585923,45818.83707,52.28964987,105,6000,6066,RUN,66,,,
1749585924,45818.83708,53.40919972,102,6000,5928,RUN,-72,,,
1749585925,45818.83709,54.51237971,106,6000,6120,RUN,120,,,
1749585926,45818.83711,55.63190002,107,6000,6138,RUN,138,,,
1749585927,45818.83712,56.73549995,105,6000,6060,RUN,60,,,
1749585928,45818.83713,57.83872018,103,6000,5988,RUN,-12,,,
1749585929,45818.83714,58.9420303,104,6000,6024,RUN,24,,,
1749585930,45818.83716,60.04475013,101,6000,5880,RUN,-120,,,
1749585931,45818.83717,61.16428992,104,6000,6012,RUN,12,,,
1749585933,45818.83718,62.31551017,98,6000,5772,RUN,-228,,,
1749585934,45818.8372,63.51533015,102,6000,5874,RUN,-126,,,
1749585935,45818.83721,64.8580903,107,6000,6126,RUN,126,,,
1749585936,45818.83723,66.15305033,105,6000,6066,RUN,66,,,
1749585938,45818.83724,67.40112996,103,6000,5976,RUN,-24,,,
1749585939,45818.83725,68.50386991,101,6000,5880,RUN,-120,,,
1749585940,45818.83727,69.55930009,98,6000,5748,RUN,-252,,,
1749585941,45818.83728,70.8711002,104,6000,6018,RUN,18,,,
1749585942,45818.83729,71.92615005,101,6000,5886,RUN,-114,,,
1749585943,45818.83731,73.02981976,103,6000,5994,RUN,-6,,,
1749585944,45818.83732,74.06932956,109,6000,6204,RUN,204,,,
1749585945,45818.83733,75.10835028,102,6000,5934,RUN,-66,,,
1749585946,45818.83734,76.17996989,102,6000,5928,RUN,-72,,,
1749585948,45818.83736,77.23507003,103,6000,5964,RUN,-36,,,
1749585949,45818.83737,78.27490044,105,6000,6012,RUN,12,,,
1749585950,45818.83738,79.34646977,103,6000,5994,RUN,-6,,,
1749585951,45818.83739,80.40143035,102,6000,5934,RUN,-66,,,
