Time,DutyCycle,ReferenceSpeed,AverageSpeed,MotorState
1749585855.6062152,801,4500,0,IDLE
1749585857.748773,801,4500,0,IDLE
1749585858.7722487,801,4500,0,IDLE
1749585859.7950497,801,4500,0,IDLE
1749585860.802953,801,4500,0,IDLE
1749585861.7937887,801,4500,0,IDLE
1749585862.8499117,801,4500,0,IDLE
1749585863.9212673,233,4500,492,START
1749585864.9446652,108,6000,3216,RUN
1749585865.9522288,105,6000,5190,RUN
1749585866.975492,102,6000,5664,RUN
1749585867.9826145,105,6000,5964,RUN
1749585869.00571,110,6000,6270,RUN
1749585870.2697713,107,6000,6162,RUN
1749585871.3245144,106,6000,6090,RUN
1749585872.3637047,102,6000,5934,RUN
1749585873.4037893,100,6000,5832,RUN
1749585874.4749014,102,6000,5922,RUN
1749585875.514549,100,6000,5862,RUN
1749585876.5856402,102,6000,5934,RUN
1749585877.5934482,104,6000,6006,RUN
1749585878.5848978,105,6000,6054,RUN
1749585879.5759685,104,6000,6036,RUN
1749585880.583357,106,6000,6096,RUN
1749585881.5907507,107,6000,6150,RUN
1749585882.59831,106,6000,6126,RUN
1749585883.6218646,100,6000,5856,RUN
1749585884.6446142,106,6000,6120,RUN
1749585885.668604,104,6000,6018,RUN
1749585886.6914315,104,6000,6018,RUN
1749585887.7475572,100,6000,5856,RUN
1749585888.7710035,103,6000,5964,RUN
1749585889.7945218,102,6000,5934,RUN
1749585890.8338861,101,6000,5880,RUN
1749585891.873201,107,6000,6162,RUN
1749585892.895936,101,6000,5910,RUN
1749585894.0636513,110,6000,6270,RUN
1749585895.183168,109,6000,6252,RUN
1749585896.3344843,105,6000,6060,RUN
1749585897.4529247,104,6000,6024,RUN
1749585898.4929807,107,6000,6162,RUN
1749585899.612717,102,6000,5934,RUN
1749585900.8752143,102,6000,5940,RUN
1749585901.9146056,106,6000,6054,RUN
1749585902.9704113,100,6000,5826,RUN
1749585904.0419638,105,6000,6072,RUN
1749585905.1453025,103,6000,5958,RUN
1749585906.1846101,103,6000,5976,RUN
1749585907.2719936,103,6000,5964,RUN
1749585908.343643,99,6000,5814,RUN
1749585909.4149897,104,6000,6024,RUN
1749585910.5015726,108,6000,6192,RUN
1749585911.6053455,101,6000,5910,RUN
1749585912.6929018,102,6000,5916,RUN
1749585913.8125875,109,6000,6204,RUN
1749585914.8837304,100,6000,5838,RUN
1749585915.9876149,103,6000,5964,RUN
1749585917.10609,101,6000,5880,RUN
1749585918.1783414,105,6000,6042,RUN
1749585919.2654955,104,6000,5964,RUN
1749585920.3367052,100,6000,5856,RUN
1749585921.4723248,108,6000,6204,RUN
1749585922.5594218,105,6000,6066,RUN
1749585923.6789782,102,6000,5928,RUN
1749585924.7821538,106,6000,6120,RUN
1749585925.9016733,107,6000,6138,RUN
1749585927.0052788,105,6000,6060,RUN
1749585928.10849,103,6000,5988,RUN
1749585929.211809,104,6000,6024,RUN
1749585930.3145263,101,6000,5880,RUN
1749585931.4340682,104,6000,6012,RUN
1749585932.5852847,98,6000,5772,RUN
1749585933.7851021,102,6000,5874,RUN
1749585935.1278625,107,6000,6126,RUN
1749585936.4228208,105,6000,6066,RUN
1749585937.6709094,103,6000,5976,RUN
1749585938.7736497,101,6000,5880,RUN
1749585939.8290775,98,6000,5748,RUN
1749585941.140873,104,6000,6018,RUN
1749585942.1959298,101,6000,5886,RUN
1749585943.2995918,103,6000,5994,RUN
1749585944.3391094,109,6000,6204,RUN
1749585945.378126,102,6000,5934,RUN
1749585946.4497497,102,6000,5928,RUN
1749585947.5048475,103,6000,5964,RUN
1749585948.5446787,105,6000,6012,RUN
1749585949.6162488,103,6000,5994,RUN
1749585950.6712065,102,6000,5934,RUN
1749585951.7424555,101,6000,5886,RUN
1749585953.7799158,0,0,0,IDLE
1749585955.7698429,0,0,0,IDLE
1749585957.7505147,0,0,0,IDLE
1749585959.7936056,0,0,0,IDLE
1749585961.7995613,0,0,0,IDLE
1749585963.795993,0,0,0,IDLE
1749585965.829672,0,0,0,IDLE
